id,source_text,target_text_norm,hf_raw,hf_norm,gguf_raw,gguf_norm
42638,"Dear Marian, kindly note down your case ID shown as 1242026721105527 for future references. You will need to quote this number during any interactions with our service team.","Dear [FIRSTNAME], kindly note down your case ID shown as [MASKEDNUMBER] for future references. You will need to quote this number during any interactions with our service team.","<s> [INST] You are a data privacy assistant.

Mask all PII: Dear Marian, kindly note down your case ID shown as 1242026721105527 for future references. You will need to quote this number during any interactions with our service team. [/INST] You are a data privacy assistant.

Mask all PII: Dear [FIRSTNAME], kindly note down your case ID shown as [MASKEDNUMBER] for future references. You will need to quote this number during any interactions with our service team.</s>","Dear [FIRSTNAME], kindly note down your case ID shown as [MASKEDNUMBER] for future references. You will need to quote this number during any interactions with our service team.","Dear [FIRSTNAME], kindly note down your case ID shown as [MASKEDNUMBER] for future references. You will need to quote this number during any interactions with our service team.","Dear [FIRSTNAME], kindly note down your case ID shown as [MASKEDNUMBER] for future references. You will need to quote this number during any interactions with our service team."
97040,"Nous devons discuter de l'amélioration de la discipline en classe. Ms.Johnston, veuillez prendre rendez-vous. Il serait utile que le Global Research Engineer se joigne également.","Nous devons discuter de l'amélioration de la discipline en classe. [PREFIX][LASTNAME], veuillez prendre rendez-vous. Il serait utile que le [JOBTITLE] se joigne également.","<s> [INST] You are a data privacy assistant.

Mask all PII: Nous devons discuter de l'amélioration de la discipline en classe. Ms.Johnston, veuillez prendre rendez-vous. Il serait utile que le Global Research Engineer se joigne également. [/INST] You are a data privacy assistant.

Mask all PII: Nous devons discuter de l'amélioration de la discipline en classe. [PREFIX][LASTNAME], veuillez prendre rendez-vous. Il serait utile que le [JOBTITLE] se joigne également.</s>","Nous devons discuter de l'amélioration de la discipline en classe. [PREFIX][LASTNAME], veuillez prendre rendez-vous. Il serait utile que le [JOBTITLE] se joigne également.","Nous devons discuter de l'amélioration de la discipline en classe. [PREFIX][LASTNAME], veuillez prendre rendez-vous. Il serait utile que le [JOBTITLE] se joigne également.","Nous devons discuter de l'amélioration de la discipline en classe. [PREFIX][LASTNAME], veuillez prendre rendez-vous. Il serait utile que le [JOBTITLE] se joigne également."
93132,Avis: Votre consultation de télé-médecine avec le Dr. Dakota est confirmée pour le 13/04/1912 à 10 o'clock. Ayez vos coordonnées de paiement sous Credit Card Account prêtes.,Avis: Votre consultation de télé-médecine avec le Dr. [MIDDLENAME] est confirmée pour le [DATE] à [TIME]. Ayez vos coordonnées de paiement sous [ACCOUNTNAME] prêtes.,"<s> [INST] You are a data privacy assistant.

Mask all PII: Avis: Votre consultation de télé-médecine avec le Dr. Dakota est confirmée pour le 13/04/1912 à 10 o'clock. Ayez vos coordonnées de paiement sous Credit Card Account prêtes. [/INST] [FIRSTNAME]: Votre consultation de télé-médecine avec le Dr. [MIDDLENAME] est confirmée pour le [DATE] à [TIME]. Ayez vos coordonnées de paiement sous [ACCOUNTNAME] prêtes.</s>",[FIRSTNAME]: Votre consultation de télé-médecine avec le Dr. [MIDDLENAME] est confirmée pour le [DATE] à [TIME]. Ayez vos coordonnées de paiement sous [ACCOUNTNAME] prêtes.,[FIRSTNAME]: Votre consultation de télé-médecine avec le Dr. [MIDDLENAME] est confirmée pour le [DATE] à [TIME]. Ayez vos coordonnées de paiement sous [ACCOUNTNAME] prêtes.,[FIRSTNAME]: Votre consultation de télé-médecine avec le Dr. [MIDDLENAME] est confirmée pour le [DATE] à [TIME]. Ayez vos coordonnées de paiement sous [ACCOUNTNAME] prêtes.
54921,"Pour des efforts de tutorat rationalisés au centre de Mid Glamorgan, nous avons intégré des méthodes de paiement numériques pour la commodité de tous. Vous pouvez utiliser notre adresse ethereum : 0x829bbb5abad21f16c1d914fa0fe69c43caeeaefa ou notre adresse litecoin : LF4zzzziRPSbTu1fkzucnEPkumcfiR.","Pour des efforts de tutorat rationalisés au centre de [ADDRESS], nous avons intégré des méthodes de paiement numériques pour la commodité de tous. Vous pouvez utiliser notre adresse ethereum : [ETHEREUMADDRESS] ou notre adresse litecoin : [LITECOINADDRESS].","<s> [INST] You are a data privacy assistant.

Mask all PII: Pour des efforts de tutorat rationalisés au centre de Mid Glamorgan, nous avons intégré des méthodes de paiement numériques pour la commodité de tous. Vous pouvez utiliser notre adresse ethereum : 0x829bbb5abad21f16c1d914fa0fe69c43caeeaefa ou notre adresse litecoin : LF4zzzziRPSbTu1fkzucnEPkumcfiR. [/INST] You are a data privacy assistant.

Mask all PII: Pour des efforts de tutorat rationalisés au centre de [COUNTY], nous avons intégré des méthodes de paiement numériques pour la commodité de tous. Vous pouvez utiliser notre adresse ethereum : [ETHEREUMADDRESS] ou notre adresse litecoin : [LITECOINADDRESS].</s>","Pour des efforts de tutorat rationalisés au centre de [ADDRESS], nous avons intégré des méthodes de paiement numériques pour la commodité de tous. Vous pouvez utiliser notre adresse ethereum : [ETHEREUMADDRESS] ou notre adresse litecoin : [LITECOINADDRESS].","You are a data privacy assistant.

Mask all PII: Pour des efforts de tutorat rationalisés au centre de [COUNTY], nous avons intégré des méthodes de paiement numériques pour la commodité de tous. Vous pouvez utiliser notre adresse ethereum : [ETHEREUMADDRESS] ou notre adresse litecoin : [LITECOINADDRESS].","Pour des efforts de tutorat rationalisés au centre de [ADDRESS], nous avons intégré des méthodes de paiement numériques pour la commodité de tous. Vous pouvez utiliser notre adresse ethereum : [ETHEREUMADDRESS] ou notre adresse litecoin : [LITECOINADDRESS]."
175682,"Saluti Winona, durante il programma di scambio ti sarà consentito guidare un veicolo preassegnato con numero di registrazione TH66DGH e VIN SXA3FKBT4SAA37803. Assicurati della verifica dei documenti prima di guidare.","Saluti [FIRSTNAME], durante il programma di scambio ti sarà consentito guidare un veicolo preassegnato con numero di registrazione [VEHICLEVRM] e VIN [VEHICLEVIN]. Assicurati della verifica dei documenti prima di guidare.","<s> [INST] You are a data privacy assistant.

Mask all PII: Saluti Winona, durante il programma di scambio ti sarà consentito guidare un veicolo preassegnato con numero di registrazione TH66DGH e VIN SXA3FKBT4SAA37803. Assicurati della verifica dei documenti prima di guidare. [/INST] Saluti [FIRSTNAME], durante il programma di scambio ti sarà consentito guidare un veicolo preassegnato con numero di registrazione [VEHICLEVRM] e VIN [VEHICLEVIN]. Assicurati della verifica dei documenti prima di guidare.</s>","Saluti [FIRSTNAME], durante il programma di scambio ti sarà consentito guidare un veicolo preassegnato con numero di registrazione [VEHICLEVRM] e VIN [VEHICLEVIN]. Assicurati della verifica dei documenti prima di guidare.","Saluti [FIRSTNAME], durante il programma di scambio ti sarà consentito guidare un veicolo preassegnato con numero di registrazione [VEHICLEVRM] e VIN [VEHICLEVIN]. Assicurati della verifica dei documenti prima di guidare.","Saluti [FIRSTNAME], durante il programma di scambio ti sarà consentito guidare un veicolo preassegnato con numero di registrazione [VEHICLEVRM] e VIN [VEHICLEVIN]. Assicurati della verifica dei documenti prima di guidare."
69986,"Bonjour ! J'ai trouvé votre programme de bénévolat étudiant sur votre site https://another-syndrome.net. En tant que Supervisor, j'adorerais y participer. Pourriez-vous me fournir plus de détails ? J'ai 0 years ans.","Bonjour ! J'ai trouvé votre programme de bénévolat étudiant sur votre site [URL]. En tant que [JOBTYPE], j'adorerais y participer. Pourriez-vous me fournir plus de détails ? J'ai [AGE] ans.","<s> [INST] You are a data privacy assistant.

Mask all PII: Bonjour ! J'ai trouvé votre programme de bénévolat étudiant sur votre site https://another-syndrome.net. En tant que Supervisor, j'adorerais y participer. Pourriez-vous me fournir plus de détails ? J'ai 0 years ans. [/INST] Bonjour ! J'ai trouvé votre programme de bénévolat étudiant sur votre site [URL]. En tant que [JOBTYPE], j'adorerais y participer. Pourriez-vous me fournir plus de détails ? J'ai [AGE] ans.</s>","Bonjour ! J'ai trouvé votre programme de bénévolat étudiant sur votre site [URL]. En tant que [JOBTYPE], j'adorerais y participer. Pourriez-vous me fournir plus de détails ? J'ai [AGE] ans.","Bonjour ! J'ai trouvé votre programme de bénévolat étudiant sur votre site [URL]. En tant que [JOBTYPE], j'adorerais y participer. Pourriez-vous me fournir plus de détails ? J'ai [AGE] ans.","Bonjour ! J'ai trouvé votre programme de bénévolat étudiant sur votre site [URL]. En tant que [JOBTYPE], j'adorerais y participer. Pourriez-vous me fournir plus de détails ? J'ai [AGE] ans."
183977,Contratto per i servizi web di Feil and Sons richiede la tua attenzione. Si prega di fare riferimento al documento inviato a Kallie_Wiza63@gmail.com e condividere i tuoi commenti.,Contratto per i servizi web di [COMPANYNAME] richiede la tua attenzione. Si prega di fare riferimento al documento inviato a [EMAIL] e condividere i tuoi commenti.,"<s> [INST] You are a data privacy assistant.

Mask all PII: Contratto per i servizi web di Feil and Sons richiede la tua attenzione. Si prega di fare riferimento al documento inviato a Kallie_Wiza63@gmail.com e condividere i tuoi commenti. [/INST] You are a data privacy assistant.

Mask all PII: Contratto per i servizi web di [COMPANYNAME] richiede la tua attenzione. Si prega di fare riferimento al documento inviato a [EMAIL] e condividere i tuoi commenti.</s>",Contratto per i servizi web di [COMPANYNAME] richiede la tua attenzione. Si prega di fare riferimento al documento inviato a [EMAIL] e condividere i tuoi commenti.,"You are a data privacy assistant.

Mask all PII: Contratto per i servizi web di [COMPANYNAME] richiede la tua attenzione. Si prega di fare riferimento al documento inviato a [EMAIL] e condividere i tuoi commenti.",Contratto per i servizi web di [COMPANYNAME] richiede la tua attenzione. Si prega di fare riferimento al documento inviato a [EMAIL] e condividere i tuoi commenti.
179187,"'Cari genitori, dato che gli ATM sono ora ampiamente visibili nelle vicinanze della nostra scuola, abbiamo deciso di consentire pagamenti con carta di credito per l'acquisto degli uniformi presso il nostro negozio scolastico. Le transazioni possono essere effettuate utilizzando 6403780389938033. La carta è stata emessa da discover.'","'Cari genitori, dato che gli ATM sono ora ampiamente visibili nelle vicinanze della nostra scuola, abbiamo deciso di consentire pagamenti con carta di credito per l'acquisto degli uniformi presso il nostro negozio scolastico. Le transazioni possono essere effettuate utilizzando [MASKEDNUMBER]. La carta è stata emessa da [MASKEDNUMBER].'","<s> [INST] You are a data privacy assistant.

Mask all PII: 'Cari genitori, dato che gli ATM sono ora ampiamente visibili nelle vicinanze della nostra scuola, abbiamo deciso di consentire pagamenti con carta di credito per l'acquisto degli uniformi presso il nostro negozio scolastico. Le transazioni possono essere effettuate utilizzando 6403780389938033. La carta è stata emessa da discover.' [/INST] Cari genitori, dato che gli ATM sono ora ampiamente visibili nelle vicinanze della nostra scuola, abbiamo deciso di consentire pagamenti con carta di credito per l'acquisto degli uniformi presso il nostro negozio scolastico. Le transazioni possono essere effettuate utilizzando [CREDITCARDNUMBER]. La carta è stata emessa da [CREDITCARDISSUER].'</s>","Cari genitori, dato che gli ATM sono ora ampiamente visibili nelle vicinanze della nostra scuola, abbiamo deciso di consentire pagamenti con carta di credito per l'acquisto degli uniformi presso il nostro negozio scolastico. Le transazioni possono essere effettuate utilizzando [MASKEDNUMBER]. La carta è stata emessa da [MASKEDNUMBER].'","Cari genitori, dato che gli ATM sono ora ampiamente visibili nelle vicinanze della nostra scuola, abbiamo deciso di consentire pagamenti con carta di credito per l'acquisto degli uniformi presso il nostro negozio scolastico. Le transazioni possono essere effettuate utilizzando [CREDITCARDNUMBER]. La carta è stata emessa da [CREDITCARDISSUER].'","Cari genitori, dato che gli ATM sono ora ampiamente visibili nelle vicinanze della nostra scuola, abbiamo deciso di consentire pagamenti con carta di credito per l'acquisto degli uniformi presso il nostro negozio scolastico. Le transazioni possono essere effettuate utilizzando [MASKEDNUMBER]. La carta è stata emessa da [MASKEDNUMBER].'"
169878,"Mantenersi in forma e condurre uno stile di vita equilibrato è ora facile con il nostro programma Salute e Benessere. Per dettagli di iscrizione e pagamento, invia il tuo TL790275400100407040284 insieme a JKHLKNMSXXX.","Mantenersi in forma e condurre uno stile di vita equilibrato è ora facile con il nostro programma Salute e Benessere. Per dettagli di iscrizione e pagamento, invia il tuo [IBAN] insieme a [BIC].","<s> [INST] You are a data privacy assistant.

Mask all PII: Mantenersi in forma e condurre uno stile di vita equilibrato è ora facile con il nostro programma Salute e Benessere. Per dettagli di iscrizione e pagamento, invia il tuo TL790275400100407040284 insieme a JKHLKNMSXXX. [/INST] You are a data privacy assistant.

Mask all PII: Mantenersi in forma e condurre uno stile di vita equilibrato è ora facile con il nostro programma Salute e Benessere. Per dettagli di iscrizione e pagamento, invia il tuo [IBAN] insieme a [BIC].</s>","Mantenersi in forma e condurre uno stile di vita equilibrato è ora facile con il nostro programma Salute e Benessere. Per dettagli di iscrizione e pagamento, invia il tuo [IBAN] insieme a [BIC].","You are a data privacy assistant.

Mask all PII: Mantenersi in forma e condurre uno stile di vita equilibrato è ora facile con il nostro programma Salute e Benessere. Per dettagli di iscrizione e pagamento, invia il tuo [IBAN] insieme a [BIC].","Mantenersi in forma e condurre uno stile di vita equilibrato è ora facile con il nostro programma Salute e Benessere. Per dettagli di iscrizione e pagamento, invia il tuo [IBAN] insieme a [BIC]."
18717,"Could you provide a report on the performance statistics of Two* person athletes in 119? The data should also include their height records, capped at 5feet10inches, for additional comparison.","Could you provide a report on the performance statistics of [GENDER] athletes in [ADDRESS]? The data should also include their height records, capped at [HEIGHT], for additional comparison.","<s> [INST] You are a data privacy assistant.

Mask all PII: Could you provide a report on the performance statistics of Two* person athletes in 119? The data should also include their height records, capped at 5feet10inches, for additional comparison. [/INST] You are a data privacy assistant.

Mask all PII: Could you provide a report on the performance statistics of [GENDER] athletes in [BUILDINGNUMBER]? The data should also include their height records, capped at [HEIGHT], for additional comparison.</s>","Could you provide a report on the performance statistics of [GENDER] athletes in [ADDRESS]? The data should also include their height records, capped at [HEIGHT], for additional comparison.","You are a data privacy assistant.

Mask all PII: Could you provide a report on the performance statistics of [GENDER] athletes in [BUILDINGNUMBER]? The data should also include their height records, capped at [HEIGHT], for additional comparison.","Could you provide a report on the performance statistics of [GENDER] athletes in [ADDRESS]? The data should also include their height records, capped at [HEIGHT], for additional comparison."
159680,"Abbiamo ricevuto un avviso da un utente con indirizzo IP 183.123.237.245 che ha tentato di effettuare una transazione utilizzando l'indirizzo Bitcoin 1hBu1b1nigQyQ9bwZafP7aD79d con un importo ricevuto di circa £452,237.63. Si ritiene che sia avvenuto in Louisiana.",Abbiamo ricevuto un avviso da un utente con indirizzo IP [IPV4] che ha tentato di effettuare una transazione utilizzando l'indirizzo Bitcoin [BITCOINADDRESS] con un importo ricevuto di circa [CURRENCYSYMBOL][MASKEDNUMBER]. Si ritiene che sia avvenuto in [ADDRESS].,"<s> [INST] You are a data privacy assistant.

Mask all PII: Abbiamo ricevuto un avviso da un utente con indirizzo IP 183.123.237.245 che ha tentato di effettuare una transazione utilizzando l'indirizzo Bitcoin 1hBu1b1nigQyQ9bwZafP7aD79d con un importo ricevuto di circa £452,237.63. Si ritiene che sia avvenuto in Louisiana. [/INST] You are a data privacy assistant.

Mask all PII: Abbiamo ricevuto un avviso da un utente con indirizzo IP [IPV4] che ha tentato di effettuare una transazione utilizzando l'indirizzo Bitcoin [BITCOINADDRESS] con un importo ricevuto di circa [CURRENCYSYMBOL][AMOUNT]. Si ritiene che sia avvenuto in [STATE].</s>",Abbiamo ricevuto un avviso da un utente con indirizzo IP [IPV4] che ha tentato di effettuare una transazione utilizzando l'indirizzo Bitcoin [BITCOINADDRESS] con un importo ricevuto di circa [CURRENCYSYMBOL][MASKEDNUMBER]. Si ritiene che sia avvenuto in [ADDRESS].,We have received an avviso from an utente con indirizzo IP [IPV4] che ha tentato di effettuare una transazione utilizzando l'indirizzo Bitcoin [BITCOINADDRESS] con un importo ricevuto di circa [CURRENCYSYMBOL][AMOUNT]. Si ritiene che sia avvenuto in [STATE].,We have received an avviso from an utente con indirizzo IP [IPV4] che ha tentato di effettuare una transazione utilizzando l'indirizzo Bitcoin [BITCOINADDRESS] con un importo ricevuto di circa [CURRENCYSYMBOL][MASKEDNUMBER]. Si ritiene che sia avvenuto in [ADDRESS].
166455,"Female, abbiamo organizzato un campo estivo di 70 years old settimane a cui il tuo bambino ha mostrato interesse. Si prega di trovare in allegato l'autorizzazione e ulteriori dettagli.","[SEX], abbiamo organizzato un campo estivo di [AGE] settimane a cui il tuo bambino ha mostrato interesse. Si prega di trovare in allegato l'autorizzazione e ulteriori dettagli.","<s> [INST] You are a data privacy assistant.

Mask all PII: Female, abbiamo organizzato un campo estivo di 70 years old settimane a cui il tuo bambino ha mostrato interesse. Si prega di trovare in allegato l'autorizzazione e ulteriori dettagli. [/INST] You are a data privacy assistant.

Mask all PII: [SEX], abbiamo organizzato un campo estivo di [AGE] settimane a cui il tuo bambino ha mostrato interesse. Si prega di trovare in allegato l'autorizzazione e ulteriori dettagli.</s>","[SEX], abbiamo organizzato un campo estivo di [AGE] settimane a cui il tuo bambino ha mostrato interesse. Si prega di trovare in allegato l'autorizzazione e ulteriori dettagli.","You are a data privacy assistant.

Mask all PII: [SEX], abbiamo organizzato un campo estivo di [AGE] settimane a cui il tuo bambino ha mostrato interesse. Si prega di trovare in allegato l'autorizzazione e ulteriori dettagli.","[SEX], abbiamo organizzato un campo estivo di [AGE] settimane a cui il tuo bambino ha mostrato interesse. Si prega di trovare in allegato l'autorizzazione e ulteriori dettagli."
44862,"Cher(e) Genderflux, en tant que client(e) estimé(e) de nos services de traitement des addictions, nous attachons une grande valeur à votre confidentialité. Veuillez confirmer vos informations, y compris 6972302623840432, pour le traitement annuel des paiements.","Cher(e) [GENDER], en tant que client(e) estimé(e) de nos services de traitement des addictions, nous attachons une grande valeur à votre confidentialité. Veuillez confirmer vos informations, y compris [MASKEDNUMBER], pour le traitement annuel des paiements.","<s> [INST] You are a data privacy assistant.

Mask all PII: Cher(e) Genderflux, en tant que client(e) estimé(e) de nos services de traitement des addictions, nous attachons une grande valeur à votre confidentialité. Veuillez confirmer vos informations, y compris 6972302623840432, pour le traitement annuel des paiements. [/INST] You are a data privacy assistant.

Mask all PII: Cher(e) [GENDER], en tant que client(e) estimé(e) de nos services de traitement des addictions, nous attachons une grande valeur à votre confidentialité. Veuillez confirmer vos informations, y compris [CREDITCARDNUMBER], pour le traitement annuel des paiements.</s>","Cher(e) [GENDER], en tant que client(e) estimé(e) de nos services de traitement des addictions, nous attachons une grande valeur à votre confidentialité. Veuillez confirmer vos informations, y compris [MASKEDNUMBER], pour le traitement annuel des paiements.","You are a data privacy assistant.

Mask all PII: Cher(e) [GENDER], en tant que client(e) estimé(e) de nos services de traitement des addictions, nous attachons une grande valeur à votre confidentialité. Veuillez confirmer vos informations, y compris [CREDITCARDNUMBER], pour le traitement annuel des paiements.","Cher(e) [GENDER], en tant que client(e) estimé(e) de nos services de traitement des addictions, nous attachons une grande valeur à votre confidentialité. Veuillez confirmer vos informations, y compris [MASKEDNUMBER], pour le traitement annuel des paiements."
140021,"Es wurde ein ungewöhnlicher Zugriff von einer nicht verifizierten IP ac8e:fdfc:d94d:9b16:88bd:7f0c:939d:3905 auf Ihre medizinische Akte festgestellt. Als Ihr Lead Infrastructure Analyst empfehle ich Ihnen, Ihr Passwort zu ändern, um solche Probleme in Zukunft zu vermeiden.","Es wurde ein ungewöhnlicher Zugriff von einer nicht verifizierten IP [IPV6] auf Ihre medizinische Akte festgestellt. Als Ihr [JOBTITLE] empfehle ich Ihnen, Ihr Passwort zu ändern, um solche Probleme in Zukunft zu vermeiden.","<s> [INST] You are a data privacy assistant.

Mask all PII: Es wurde ein ungewöhnlicher Zugriff von einer nicht verifizierten IP ac8e:fdfc:d94d:9b16:88bd:7f0c:939d:3905 auf Ihre medizinische Akte festgestellt. Als Ihr Lead Infrastructure Analyst empfehle ich Ihnen, Ihr Passwort zu ändern, um solche Probleme in Zukunft zu vermeiden. [/INST] You are a data privacy assistant.

Mask all PII: Es wurde ein ungewöhnlicher Zugriff von einer nicht verifizierten IP [IPV6] auf Ihre medizinische Akte festgestellt. Als Ihr [JOBTITLE] empfehle ich Ihnen, Ihr Passwort zu ändern, um solche Probleme in Zukunft zu vermeiden.</s>","Es wurde ein ungewöhnlicher Zugriff von einer nicht verifizierten IP [IPV6] auf Ihre medizinische Akte festgestellt. Als Ihr [JOBTITLE] empfehle ich Ihnen, Ihr Passwort zu ändern, um solche Probleme in Zukunft zu vermeiden.","You are a data privacy assistant.

Mask all PII: Es wurde ein ungewöhnlicher Zugriff von einer nicht verifizierten IP [IPV6] auf Ihre medizinische Akte festgestellt. Als Ihr [JOBTITLE] empfehle ich Ihnen, Ihr Passwort zu ändern, um solche Probleme in Zukunft zu vermeiden.","Es wurde ein ungewöhnlicher Zugriff von einer nicht verifizierten IP [IPV6] auf Ihre medizinische Akte festgestellt. Als Ihr [JOBTITLE] empfehle ich Ihnen, Ihr Passwort zu ändern, um solche Probleme in Zukunft zu vermeiden."
191136,"Ciao Elisa, abbiamo notato che il tuo ultimo pagamento di лв779k non è ancora stato elaborato. Potresti verificare se la tua carta 6052419289502196 è attiva, per favore?","Ciao [FIRSTNAME], abbiamo notato che il tuo ultimo pagamento di [CURRENCYSYMBOL][MASKEDNUMBER] non è ancora stato elaborato. Potresti verificare se la tua carta [MASKEDNUMBER] è attiva, per favore?","<s> [INST] You are a data privacy assistant.

Mask all PII: Ciao Elisa, abbiamo notato che il tuo ultimo pagamento di лв779k non è ancora stato elaborato. Potresti verificare se la tua carta 6052419289502196 è attiva, per favore? [/INST] Ciao [FIRSTNAME], abbiamo notato che il tuo ultimo pagamento di [CURRENCYSYMBOL][AMOUNT] non è ancora stato elaborato. Potresti verificare se la tua carta [CREDITCARDNUMBER] è attiva, per favore?</s>","Ciao [FIRSTNAME], abbiamo notato che il tuo ultimo pagamento di [CURRENCYSYMBOL][MASKEDNUMBER] non è ancora stato elaborato. Potresti verificare se la tua carta [MASKEDNUMBER] è attiva, per favore?","Ciao [FIRSTNAME], abbiamo notato che il tuo ultimo pagamento di [CURRENCYSYMBOL][AMOUNT] non è ancora stato elaborato. Potresti verificare se la tua carta [CREDITCARDNUMBER] è attiva, per favore?","Ciao [FIRSTNAME], abbiamo notato che il tuo ultimo pagamento di [CURRENCYSYMBOL][MASKEDNUMBER] non è ancora stato elaborato. Potresti verificare se la tua carta [MASKEDNUMBER] è attiva, per favore?"
64175,"Bonjour Delia, veuillez fournir les informations d'identification nécessaires pour les transactions en ligne. L'émetteur de la carte est jcb et le numéro de carte est 3979535501550814.","Bonjour [FIRSTNAME], veuillez fournir les informations d'identification nécessaires pour les transactions en ligne. L'émetteur de la carte est [MASKEDNUMBER] et le numéro de carte est [MASKEDNUMBER].","<s> [INST] You are a data privacy assistant.

Mask all PII: Bonjour Delia, veuillez fournir les informations d'identification nécessaires pour les transactions en ligne. L'émetteur de la carte est jcb et le numéro de carte est 3979535501550814. [/INST] Bonjour [FIRSTNAME], veuillez fournir les informations d'identification nécessaires pour les transactions en ligne. L'émetteur de la carte est [CREDITCARDISSUER] et le numéro de carte est [MASKEDNUMBER].</s>","Bonjour [FIRSTNAME], veuillez fournir les informations d'identification nécessaires pour les transactions en ligne. L'émetteur de la carte est [MASKEDNUMBER] et le numéro de carte est [MASKEDNUMBER].","Bonjour [FIRSTNAME], veuillez fournir les informations d'identification nécessaires pour les transactions en ligne. L'émetteur de la carte est [CREDITCARDISSUER] et le numéro de carte est [MASKEDNUMBER].","Bonjour [FIRSTNAME], veuillez fournir les informations d'identification nécessaires pour les transactions en ligne. L'émetteur de la carte est [MASKEDNUMBER] et le numéro de carte est [MASKEDNUMBER]."
42834,"Our client, who resides in Kelvinfield, Yukon, during the session, talked about an event that happened on Casper Common, 8347. The patient's statements need to be coded and stored in the database on the 3rd April. Ensure you are connected to our secure server with IP address 2afb:dc4d:9759:b831:afd7:faa6:6ddb:16ee or abde:f6a2:2481:20c8:ecb3:30d5:e737:acc9 while doing so","Our client, who resides in [ADDRESS], [ADDRESS], during the session, talked about an event that happened on [ADDRESS], [ADDRESS]. The patient's statements need to be coded and stored in the database on the [DATE]. Ensure you are connected to our secure server with IP address [IP] or [IPV6] while doing so","<s> [INST] You are a data privacy assistant.

Mask all PII: Our client, who resides in Kelvinfield, Yukon, during the session, talked about an event that happened on Casper Common, 8347. The patient's statements need to be coded and stored in the database on the 3rd April. Ensure you are connected to our secure server with IP address 2afb:dc4d:9759:b831:afd7:faa6:6ddb:16ee or abde:f6a2:2481:20c8:ecb3:30d5:e737:acc9 while doing so [/INST] You are a data privacy assistant.

Mask all PII: Our client, who resides in [CITY], [STATE], during the session, talked about an event that happened on [STREET], [BUILDINGNUMBER]. The patient's statements need to be coded and stored in the database on the [DATE]. Ensure you are connected to our secure server with IP address [IPV6] or [IPV6] while doing so</s>","Our client, who resides in [ADDRESS], [ADDRESS], during the session, talked about an event that happened on [ADDRESS], [ADDRESS]. The patient's statements need to be coded and stored in the database on the [DATE]. Ensure you are connected to our secure server with IP address [IPV6] or [IPV6] while doing so","You are a data privacy assistant.

Mask all PII: Our client, who resides in [CITY], [STATE], during the session, talked about an event that happened on [STREET], [BUILDINGNUMBER]. The patient's statements need to be coded and stored in the database on the [DATE]. Ensure you are connected to our secure server with IP address [IP] or [IPV6] while doing so [EYECOLOR]","Our client, who resides in [ADDRESS], [ADDRESS], during the session, talked about an event that happened on [ADDRESS], [ADDRESS]. The patient's statements need to be coded and stored in the database on the [DATE]. Ensure you are connected to our secure server with IP address [IP] or [IPV6] while doing so [EYECOLOR]"
